Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2511.2876376213526
NCT53,OUT045,2611.240823936326
NCG55,OUT027,3244.907631800993
FDD48,OUT035,1947.5250259455206
FDG47,OUT049,4361.146084353436
FDI21,OUT017,1123.4338834553964
FDT27,OUT017,3834.250598454403
DRO35,OUT013,1878.1341748962932
FDD33,OUT017,3872.725792799828
FDC04,OUT035,3861.204365996734
FDY34,OUT013,2618.345565667364
DRJ49,OUT049,2085.2974124758457
FDE05,OUT049,2301.8972965203293
FDU31,OUT017,3617.236993188578
NCN19,OUT027,4420.466369792283
FDK56,OUT027,4418.142923515551
FDK58,OUT017,1754.9981576924474
NCJ42,OUT035,1710.9836930335168
FDZ34,OUT027,4639.050068355221
FDA52,OUT018,2578.0169272250614
NCR29,OUT013,869.4793082599044
FDT48,OUT035,3281.395990646787
DRJ51,OUT019,1613.5383344995316
NCS54,OUT046,2826.311052700984
FDV01,OUT035,2591.9140486128044
DRG51,OUT027,4000.401784873172
NCG42,OUT013,2062.519705811561
FDA51,OUT049,1765.8617568772152
FDV19,OUT010,724.4590675262334
NCT18,OUT045,2909.1895096410435
NCS41,OUT045,2960.866888163616
FDO03,OUT046,3701.2627075456376
FDL12,OUT010,-917.6755185422589
FDY37,OUT010,471.8322913252596
FDI58,OUT049,1527.8208364946622
FDT28,OUT018,2148.213114330474
NCC42,OUT010,286.5251089463327
FDO01,OUT017,2261.392779976858
FDJ02,OUT013,2400.102921177392
FDQ04,OUT018,463.4272559998117
DRL47,OUT013,2024.9749281030436
FDZ32,OUT035,1859.7804929133035
FDC35,OUT035,3490.526238388945
FDX14,OUT045,1203.1103967005392
FDZ35,OUT013,1655.7023240547023
FDL14,OUT013,2517.0264610586046
FDO04,OUT049,953.7799835467695
DRK11,OUT017,2492.8198013043175
FDB44,OUT018,3222.2791324385316
FDZ50,OUT049,2886.3618385461605
FDI12,OUT027,2862.9116466354
FDU43,OUT017,3902.136919132742
FDD58,OUT010,-308.1991967561771
FDB27,OUT017,3110.4543081349248
FDB04,OUT018,1118.6671758631119
NCO17,OUT013,1877.1277887679626
FDL12,OUT017,1033.5023081441523
DRJ13,OUT049,2578.5649157219696
FDD57,OUT045,1743.075706330037
FDW19,OUT035,1932.703330295246
DRD27,OUT018,1388.9359569728222
FDH27,OUT027,3684.8126951271943
NCW30,OUT027,5491.1208498346705
FDR40,OUT018,1077.5745363862006
FDG05,OUT013,2421.453696837926
NCY41,OUT019,-1358.6732051397394
FDI38,OUT018,3135.189195295651
FDR20,OUT046,863.1423131474548
FDE09,OUT017,1930.2564792374105
FDN50,OUT019,-306.10345374241115
DRF27,OUT045,2443.389850666251
DRF51,OUT013,534.0560306524576
NCO02,OUT019,-850.718301855748
FDB51,OUT027,2406.563400330874
FDJ50,OUT013,946.6137762835015
FDN52,OUT013,1290.3638982218345
FDX14,OUT013,1174.4281356074935
FDT27,OUT019,1841.5598073080582
FDV10,OUT013,680.3962483399428
FDU33,OUT046,754.3493449016705
FDU58,OUT046,2990.218580506177
NCP42,OUT027,4484.923733722343
FDL51,OUT027,4762.817302552209
DRH15,OUT027,2118.7566885816386
FDU16,OUT017,1445.2956385543084
FDW15,OUT017,2529.3363068997287
FDQ44,OUT045,2134.4144977884825
NCI06,OUT027,4246.282790015996
DRK23,OUT019,2045.4484929593
FDC28,OUT035,1805.0855282437806
NCY17,OUT019,-1176.7482298129526
NCV05,OUT018,2217.6126874079755
FDM34,OUT019,217.76675087300464
DRD60,OUT027,4338.881904409741
FDT38,OUT046,1391.8168598477914
FDQ57,OUT018,2135.4119381972014
FDE59,OUT027,2227.3428575706375
NCM43,OUT046,2633.5485245012796
DRI51,OUT049,2717.240922367243
NCG30,OUT017,2021.51797032813
NCK54,OUT035,1879.9700571678477
FDQ16,OUT019,-162.82060092514803
FDI36,OUT013,3115.6199984968343
FDX16,OUT027,3787.901779875582
FDA34,OUT046,2988.976585351008
FDJ48,OUT018,3730.4764163787268
FDU47,OUT035,2241.014730476035
FDS39,OUT046,2395.531267712061
FDD11,OUT046,4188.706950575769
FDM16,OUT027,2604.989041591759
FDU56,OUT018,2795.5178452937116
FDQ32,OUT017,2124.6154364311424
DRK35,OUT013,648.8770696844222
FDA58,OUT049,3729.5903150811073
DRG48,OUT019,374.3637691582044
FDT59,OUT010,1787.1079312181992
FDQ31,OUT019,-415.0928283433168
FDS51,OUT018,931.5392200628303
FDW32,OUT027,2909.639108876295
FDI15,OUT027,5509.554227718908
NCV30,OUT017,1073.5487119458585
DRG25,OUT049,3011.5904870670556
FDT02,OUT013,525.1691521188222
FDO33,OUT027,3282.253122037221
FDP38,OUT035,1004.0698245123895
FDZ45,OUT035,3225.163769472835
NCA54,OUT027,4262.247428357489
FDU33,OUT017,808.7088463864584
FDN58,OUT017,3778.726950246016
FDI05,OUT045,1220.227127786804
FDM57,OUT019,-595.0855110639677
NCS42,OUT027,2828.7774644126703
FDB57,OUT045,3667.3065003943184
FDC03,OUT045,3086.269304509039
FDZ58,OUT013,1953.160224009076
NCK29,OUT045,1981.759071444476
NCR53,OUT045,3541.0705554538845
FDE26,OUT027,3804.0221932223876
FDU52,OUT049,2461.942893044973
FDE41,OUT027,2749.674536863012
FDU38,OUT018,2734.6699179249745
FDA52,OUT017,2813.428513478001
FDW46,OUT046,1115.6498642405159
DRI59,OUT035,3650.483337305971
FDT38,OUT035,1414.2578121312035
FDL33,OUT018,2905.6519684121877
FDQ01,OUT027,5442.891980052297
FDJ08,OUT046,3115.187651191366
FDQ47,OUT049,580.7489457438451
NCZ18,OUT013,3845.262258128877
FDE29,OUT017,1009.4483913773965
FDF10,OUT027,3743.1430510255204
FDC48,OUT049,1436.9562536014573
FDY58,OUT013,3627.2238855355417
NCX30,OUT010,2000.708342791775
FDV11,OUT013,2755.747077220288
FDT46,OUT046,894.9784351494663
DRD01,OUT019,-1032.8595641749707
FDQ11,OUT013,3992.9517080878986
NCM41,OUT017,1562.4250294165104
NCC55,OUT013,559.3216975468449
FDG45,OUT027,4864.113955918815
NCQ54,OUT049,2691.3964466241932
FDM34,OUT045,2171.528963924834
FDD17,OUT019,1809.2327746472783
FDN38,OUT027,5404.37870263915
FDB53,OUT018,2165.2857436989607
NCL06,OUT035,4152.229838237095
NCV18,OUT019,-681.1824134772633
FDX25,OUT013,2980.0572023917457
FDB39,OUT046,906.2905485170195
FDC33,OUT049,3218.3654183396893
NCO14,OUT018,507.52837428413204
FDA58,OUT027,5176.134888369915
NCQ02,OUT017,3010.830972625935
NCR53,OUT017,3588.4232643971927
FDN52,OUT046,1383.2944644622867
FDG26,OUT046,4162.586357855486
FDE23,OUT027,2398.903600523782
DRI37,OUT013,936.6074114029625
DRH37,OUT018,2438.936905012123
FDO01,OUT035,2221.417427339359
FDK45,OUT049,2321.796506908845
FDP23,OUT049,3473.809767027081
FDM33,OUT035,3561.9686703185716
FDD36,OUT017,2048.204449486613
FDL56,OUT017,1520.6635200880391
FDT27,OUT010,1868.3403506728318
FDG52,OUT017,804.5085093303178
NCL42,OUT035,3890.5521203191665
DRJ24,OUT046,2938.6140816615634
FDV38,OUT046,853.3841126973721
FDT35,OUT045,2748.568432279396
FDY51,OUT045,3591.813391610186
FDC37,OUT017,1829.5468802047362
NCP43,OUT013,2866.2535997941222
FDO33,OUT045,1881.792753731008
FDW04,OUT018,1842.6126103242723
NCC31,OUT046,2460.1900646366985
FDK22,OUT049,3489.116756471246
FDJ50,OUT017,1069.4404682335535
FDV13,OUT017,1601.8187305887923
DRL60,OUT017,2493.764436122482
FDW03,OUT017,1817.808182773073
FDY27,OUT035,2836.8047634472923
FDB39,OUT027,2295.0638414284813
FDU59,OUT045,2615.797720245225
FDZ57,OUT049,2137.290216110523
FDO21,OUT049,3621.6008064760545
FDS43,OUT018,2877.8793226985445
FDU28,OUT010,1038.2939754567742
FDC51,OUT010,10.863898513021923
FDW16,OUT010,-427.03443368864646
FDP32,OUT010,152.19774192417026
FDB60,OUT019,1212.3797993775133
NCQ30,OUT046,1914.9395780447048
FDD26,OUT049,3009.130180095827
FDI44,OUT045,1396.2031510759289
DRH23,OUT046,923.2388177317926
FDO44,OUT046,1870.5811308817774
FDG04,OUT046,3002.33876396327
FDM32,OUT027,3033.537641705888
FDM09,OUT013,2668.1587567277666
FDZ47,OUT013,1598.5292099378566
FDM40,OUT027,3642.99756207685
FDY48,OUT017,1764.9707838439663
NCM30,OUT045,747.8324129384737
FDX36,OUT010,1613.050584549308
DRF03,OUT017,714.2566875179728
FDN51,OUT049,4219.569592320359
FDM57,OUT049,1410.1489036659877
FDB35,OUT049,1713.5060275757842
FDY13,OUT027,2788.494179614164
FDA37,OUT017,2141.6930079397043
NCX53,OUT017,2347.9800266366574
FDD59,OUT018,1267.0496407803485
FDX10,OUT019,-1352.7781339516805
FDC03,OUT018,2808.4873105110537
FDW43,OUT035,3741.54166377616
FDW10,OUT046,2862.817528584873
FDY14,OUT027,5511.906006449898
FDV43,OUT045,908.9389051254338
FDO40,OUT013,2376.558865543856
FDP46,OUT027,2932.58364200533
NCE43,OUT019,666.2321267566531
FDD05,OUT035,2004.0254218514274
FDJ60,OUT010,752.1760464360741
DRE27,OUT018,1254.552884970717
FDO11,OUT035,4009.4376890988924
DRG11,OUT027,3147.8430850499017
FDK33,OUT010,1559.0800727586702
DRM23,OUT045,2748.1975688382
FDJ02,OUT027,3844.6094350381672
NCZ05,OUT045,1706.110848756869
NCL30,OUT013,1973.1641313567925
FDZ19,OUT018,2615.563560310221
FDM45,OUT049,1962.819380056586
FDO36,OUT046,2934.1863947599313
NCK31,OUT045,907.0237048466943
DRJ37,OUT045,2490.8804992303803
FDP24,OUT018,1753.5771977590548
FDF46,OUT013,1829.3814273423322
FDX46,OUT019,-950.4029840458716
NCL18,OUT045,3044.994170672432
FDJ26,OUT013,3393.132164919346
FDJ07,OUT045,1999.8636549744897
FDY15,OUT013,2342.4419333890773
DRG01,OUT045,1288.4384617498008
FDF58,OUT045,1183.1296370452928
FDZ14,OUT019,-52.368865390228166
FDP31,OUT049,1156.6236284932284
FDH45,OUT013,757.3269607857492
FDA09,OUT010,860.8346890907796
FDW31,OUT035,3287.0198142785675
FDA57,OUT046,781.660293537434
NCE55,OUT035,2785.3696768497166
FDC17,OUT019,1436.7437339557418
FDC59,OUT013,1221.9029790893992
FDA22,OUT013,2806.317164380246
FDK52,OUT035,3598.92634057572
NCM26,OUT046,2477.4367590823485
NCT53,OUT035,2671.5698047112846
FDW45,OUT018,2211.8801982437426
NCI18,OUT035,3569.546923155641
FDE38,OUT018,2467.058184792938
FDF08,OUT019,-417.67982021393254
FDY58,OUT010,1753.0528120627168
FDF58,OUT019,-818.5676578068851
FDX39,OUT017,3470.755707980733
FDB44,OUT049,3464.8040325422617
FDF28,OUT013,1979.9079993235246
FDE39,OUT013,1811.3274984436412
FDT37,OUT018,3864.3370950693525
FDZ45,OUT017,3251.0596478331217
FDO40,OUT035,2471.81209654712
FDM57,OUT027,2822.5021223208087
DRG36,OUT017,2781.382180283842
FDY36,OUT010,-666.8668941866454
DRL60,OUT027,3846.4715358900694
FDS25,OUT019,-171.17957631017816
DRF49,OUT027,3209.4225394358045
FDP16,OUT045,3932.7296487415924
FDS60,OUT049,2967.4663196472457
FDU15,OUT027,2167.9531507518723
FDK43,OUT046,2149.663417561098
FDN25,OUT046,1066.2161018849456
FDE53,OUT049,1715.9925120853495
FDB22,OUT013,2451.0078252581216
FDE39,OUT017,1944.9624969944289
FDX35,OUT035,3614.6565973151637
NCG54,OUT049,2673.885643593564
FDH27,OUT035,2330.838329270594
NCK42,OUT013,3351.062995223362
FDS25,OUT049,1794.5408979904496
FDI10,OUT018,2524.0038531368036
FDU35,OUT035,1670.2003634887333
FDI04,OUT017,3186.7737111362885
DRK23,OUT035,4030.1446542724107
FDB53,OUT019,341.2393574246198
FDY02,OUT049,4070.882298129339
FDM60,OUT035,775.154479441263
NCJ31,OUT010,1766.2304604054407
DRP35,OUT017,2109.1707696569883
NCQ30,OUT018,1714.054033829173
DRL11,OUT010,623.6120208082739
FDU01,OUT013,3003.4718585407454
FDR39,OUT035,3016.8696859568327
FDO08,OUT046,2733.235292124905
FDC02,OUT045,4258.135005577436
NCZ29,OUT035,2075.411665012245
FDF29,OUT010,183.27630220751598
FDZ23,OUT017,3067.195260807438
NCU53,OUT018,2370.760118662315
NCW30,OUT013,4009.432381916472
NCM26,OUT027,3906.4844405340073
FDV50,OUT027,3319.0497982609713
FDW15,OUT049,2441.9837270335092
FDI35,OUT027,4519.78387301595
FDO11,OUT017,3993.574136987624
FDN48,OUT046,1557.2057369390131
NCA17,OUT049,2413.46072673236
NCN54,OUT013,1260.0817278333616
FDP22,OUT013,812.6049196270387
NCB54,OUT035,2054.9998017403977
FDD08,OUT045,799.83598161382
DRM48,OUT010,-1334.9283895460958
FDG41,OUT027,3156.583072471095
FDE44,OUT027,2290.0855866619413
FDE26,OUT035,2417.423596094771
NCS38,OUT013,1773.2772154105478
NCJ54,OUT018,3406.5366149478787
FDI40,OUT019,-429.5658774896601
FDN45,OUT018,3345.709810881187
FDU43,OUT046,3895.63547076295
FDI04,OUT010,1171.762639490009
NCC07,OUT018,1468.3484869805052
NCC07,OUT019,-251.34681306930725
NCD18,OUT045,3667.901043989824
FDU55,OUT035,4244.87677850497
FDX59,OUT035,679.1084530042071
FDR52,OUT049,3013.037197826282
NCP17,OUT013,1022.4448927584599
FDQ32,OUT045,2108.1026798120147
NCT17,OUT049,2987.0927857410925
FDO10,OUT049,1035.025666711147
FDE32,OUT049,770.8350667240338
FDN44,OUT045,2682.12229258553
FDH02,OUT035,1574.9748863380792
FDK60,OUT013,1585.4036395305284
FDS24,OUT019,-498.64769288331263
FDL03,OUT010,1329.6019938474838
FDB46,OUT027,4784.566918929612
FDO48,OUT049,3586.3219971823937
FDZ39,OUT049,1799.7489334469792
FDT02,OUT027,2018.1510971349353
FDC50,OUT013,1556.2091651609026
FDP39,OUT035,1006.096008015953
DRG15,OUT018,714.7518344743366
FDP10,OUT018,1476.1084024920256
FDF53,OUT027,4284.35886458088
FDN34,OUT045,2791.2333224379718
FDK02,OUT045,2044.6785644973734
FDC23,OUT045,3069.8372543168107
FDJ10,OUT019,244.6089545877894
FDE53,OUT035,1782.045057364383
FDR25,OUT035,4293.318494074564
FDW50,OUT046,2603.184484624281
FDS09,OUT049,889.4958650686485
FDW49,OUT010,981.1232493751431
FDU51,OUT046,2925.428559834728
FDF28,OUT018,1791.3542824307478
NCY30,OUT018,2626.7648266703663
FDD44,OUT045,4200.6878303097865
FDX09,OUT017,2906.2439934041913
NCF30,OUT013,1928.7835784331237
FDZ50,OUT019,923.4056252436203
FDW37,OUT013,1540.1347169518885
FDD11,OUT049,4236.5608833280485
DRH39,OUT018,975.1863817461999
FDA36,OUT049,2997.4157104002306
NCG43,OUT049,1493.8656683787158
FDF02,OUT035,1797.6116425745258
FDP57,OUT027,3114.6425197731724
NCE42,OUT017,3731.3812256460287
NCR38,OUT027,5355.591020673216
FDP03,OUT019,120.10228407838622
FDO51,OUT035,850.6438427488938
NCQ42,OUT046,2063.015271486118
NCM41,OUT046,1493.8501061810211
FDH48,OUT027,2847.2209163044217
DRF60,OUT046,3749.3248172383783
FDJ27,OUT035,1750.931311634191
FDQ14,OUT013,2323.2633782405073
FDN27,OUT017,2102.5267346259934
NCQ02,OUT046,2996.4438290675525
FDJ33,OUT049,2025.1851908202716
FDP07,OUT027,4617.489557728896
DRE01,OUT049,3774.3764003416427
FDU36,OUT045,1699.903006239203
FDL28,OUT017,3643.768444436876
NCX53,OUT046,2285.5516768093794
FDZ39,OUT013,1750.3820075653075
NCP42,OUT013,3040.4342173324085
FDJ14,OUT035,1449.876429528953
FDK04,OUT049,928.9202950324416
NCC19,OUT017,3083.3824679685886
FDS09,OUT018,651.5464307745369
FDZ02,OUT046,1570.8455108323951
FDD35,OUT018,1932.0331298538285
NCY42,OUT017,2339.565066552247
FDB05,OUT045,3908.503092814931
FDF20,OUT035,3257.666177415257
NCO41,OUT018,1352.6453436780275
FDC40,OUT027,2666.9322092410594
FDV58,OUT045,3199.0994361968396
FDZ57,OUT045,2151.6875972872194
DRM35,OUT046,2871.826140435872
DRN36,OUT018,1317.5924638493743
FDQ13,OUT046,1487.9651773057194
DRO35,OUT010,-26.905722809433428
NCD43,OUT035,1726.0493822834196
FDA51,OUT018,1503.0080964953331
NCX17,OUT027,5067.88769474958
NCZ17,OUT049,668.6493793861036
FDR11,OUT027,3916.54685282859
FDW34,OUT049,3895.630997084275
FDN50,OUT017,1659.1637401413627
FDS09,OUT046,864.9339859868251
FDS48,OUT018,2246.707407141127
FDL44,OUT049,2742.026243287225
DRF48,OUT018,2745.7158123992385
FDA14,OUT018,2131.1334515261588
NCD30,OUT049,1579.1125177613976
FDI16,OUT017,871.4026486087978
NCG06,OUT035,4116.539904756334
DRZ24,OUT035,1970.1642439949119
NCS17,OUT045,1569.6137432767782
FDB37,OUT045,3912.424260371635
FDE10,OUT035,2134.239638514806
FDC57,OUT045,3185.208010078596
FDM12,OUT018,2788.3936365061863
FDE24,OUT049,2295.265655541144
FDW22,OUT045,3551.6747410799226
DRD01,OUT027,2298.9197196760806
NCZ18,OUT027,5319.527520442555
FDN49,OUT045,812.6190671463355
FDR22,OUT035,1929.3681452438923
FDV08,OUT019,-1069.0654836015547
FDY39,OUT046,3023.7803970260675
FDV36,OUT049,2104.8620462042218
FDO60,OUT045,881.4918110669787
FDU04,OUT027,3388.570968316536
FDR20,OUT027,2321.658031916987
FDW19,OUT019,-69.6823703403279
FDU40,OUT049,3114.567862864521
FDK15,OUT045,1697.207601586635
DRF15,OUT035,2457.1670067036675
FDQ25,OUT017,2897.573336787277
FDI48,OUT019,-1034.0377282432837
FDS49,OUT046,1342.924407019821
FDV22,OUT046,2578.5864710510677
NCV42,OUT046,1743.3561880287398
FDX26,OUT046,2894.6908919382468
FDI33,OUT018,1295.8029040575193
FDZ14,OUT049,1905.7462653126458
FDG10,OUT013,940.9562122843136
FDM38,OUT018,672.599569553342
FDG26,OUT027,5557.570434346678
FDH46,OUT035,1716.7538206027166
FDN13,OUT018,1461.2835652293852
FDU57,OUT035,2442.9820940757827
NCI06,OUT046,2835.7836756911374
FDM38,OUT045,972.1065696776959
NCG42,OUT010,133.67282100555894
FDL39,OUT045,2855.628999370171
FDT31,OUT019,1228.3905553956247
FDV59,OUT013,3417.187592062078
FDB49,OUT035,1712.5639556414444
FDD58,OUT049,1686.5434900608307
DRN59,OUT046,805.2927700204373
FDX48,OUT049,2512.2327911620077
FDQ11,OUT049,4025.2092327323107
FDY12,OUT049,885.358110023024
FDQ11,OUT045,4072.8053817780265
DRI11,OUT017,1950.700852447102
FDY32,OUT027,4070.8671967934124
FDS51,OUT045,1158.1215177433924
FDR19,OUT010,383.3749324552664
DRB13,OUT018,2786.715385034223
FDS21,OUT035,1142.6537894193443
FDQ40,OUT045,2828.216676646426
NCE55,OUT013,2690.145730656889
FDX43,OUT027,4119.131481877875
FDS12,OUT049,2018.0378450561748
DRK01,OUT027,2944.874943701806
FDN25,OUT017,1063.4071270580425
FDB60,OUT046,3154.711822371227
FDQ13,OUT017,1528.6999273417978
DRK13,OUT045,3140.3543108188196
DRF25,OUT018,398.73247809480927
NCD42,OUT019,-1247.015368131948
FDW25,OUT045,1507.521792815247
NCV29,OUT027,4263.533848113094
NCK42,OUT035,3421.516414444345
DRJ13,OUT027,3942.8183233856844
DRD15,OUT017,3690.4717887715533
FDM27,OUT045,2569.12580053287
FDZ50,OUT018,2642.2133557508996
FDC04,OUT046,3812.408486033016
FDF50,OUT049,3221.9344283912806
FDP15,OUT045,4194.839645789097
FDK46,OUT035,4170.453095010685
FDZ56,OUT018,2583.3375591774993
FDY60,OUT049,2363.595508490541
FDB10,OUT035,3821.165286504337
FDR57,OUT045,2552.237165603904
FDU58,OUT049,3011.7176422083076
FDH02,OUT046,1533.932924128152
FDP48,OUT013,2884.6247262414445
FDI46,OUT035,4051.1960506784844
FDW56,OUT013,3109.3182952261277
NCM19,OUT010,-84.35582136497032
FDS50,OUT027,4884.646010654721
FDK24,OUT013,738.5808290794212
FDO36,OUT017,2975.486514691239
FDK45,OUT027,3734.0240028752805
NCL05,OUT045,823.7358664663234
FDL32,OUT018,1659.1127339629902
FDA28,OUT049,2028.938138493082
FDY36,OUT018,1064.9960428996674
FDP32,OUT018,1889.9860249678386
FDL50,OUT046,2067.2264851471646
DRC24,OUT049,2468.86493143809
NCS18,OUT017,1768.8285186159173
FDD16,OUT017,1313.7957085831786
NCV18,OUT013,1283.5413816562605
FDX07,OUT046,3045.7419797120847
NCZ05,OUT027,3075.4638187692317
NCI31,OUT013,601.0798900052523
FDK14,OUT049,1459.5782119488485
NCR06,OUT045,770.490000430631
NCF54,OUT049,2754.9421522588245
DRG23,OUT010,468.8607220694503
FDD53,OUT046,760.2139809915207
NCM31,OUT027,3628.7979166224113
FDT16,OUT017,4161.41381530596
FDR40,OUT035,1341.1657788543953
DRG25,OUT017,3007.5413390332023
FDT10,OUT035,1090.1261107386235
FDY32,OUT013,2626.1653435309863
FDN50,OUT035,1659.513494198145
FDZ35,OUT019,-236.4227320576192
NCP54,OUT045,1988.2807119061308
NCD07,OUT035,1819.2690137667905
FDS02,OUT018,2863.9026407312076
DRN59,OUT018,615.1928527305645
DRB24,OUT013,2458.1631670634824
FDP37,OUT027,3512.949990268932
DRB01,OUT018,2775.825282395589
FDR47,OUT046,3125.947457508998
NCM31,OUT010,306.2842716594314
NCF06,OUT027,5471.716336749608
NCV17,OUT027,3512.419555630403
FDS10,OUT049,2918.782960680329
FDN52,OUT035,1410.3930337215834
FDZ48,OUT013,1834.4125401938145
FDJ48,OUT049,3982.349984690568
DRB13,OUT027,4438.455301600302
FDV59,OUT017,3512.0275945610347
FDL32,OUT035,1905.8783620054473
FDZ12,OUT035,2339.498890331145
NCR06,OUT027,2117.9728240372997
FDP51,OUT017,2050.91634833185
FDY22,OUT013,2227.19941689202
FDZ38,OUT049,2727.2180702236356
NCO54,OUT035,968.3429218585343
FDR23,OUT035,2844.3090416514015
FDM38,OUT049,974.1273407307599
FDS25,OUT013,1796.4719638668375
FDZ22,OUT013,1370.2240270539405
FDZ20,OUT019,2193.4868409200817
FDD45,OUT010,-333.52465175096404
FDN03,OUT049,4035.808139268228
NCW30,OUT046,4063.651022458341
FDY24,OUT027,2329.6196278769357
FDJ26,OUT019,1460.4193681662182
FDM15,OUT049,2550.4873573870054
NCW54,OUT027,2321.8058929332137
FDA23,OUT045,1715.0738694998727
FDA39,OUT019,-1139.7015558559215
FDZ12,OUT017,2379.2491952004375
NCB42,OUT046,1879.6502223849748
FDL16,OUT046,743.2178174904775
FDO24,OUT019,694.1398251927822
NCP42,OUT046,3054.341635396361
FDR19,OUT018,2163.901669163247
DRL01,OUT045,3728.704019015765
FDV37,OUT046,3223.751417652219
FDI41,OUT010,406.295153129302
FDF58,OUT049,1116.9163511153502
NCF43,OUT018,2007.1885281197474
FDN02,OUT049,3362.4320762020116
NCP41,OUT035,1799.1768174696463
NCY17,OUT027,2134.9495443831993
FDL58,OUT027,5597.70849313704
NCA30,OUT027,4345.567249899731
FDE46,OUT018,2248.6560439443847
FDY38,OUT035,3624.629042575106
NCH29,OUT027,2953.345725630602
FDO20,OUT045,4091.0167153765788
FDP44,OUT018,1522.2441756232902
FDM02,OUT027,2930.6506362836453
FDJ14,OUT027,2794.530638354435
FDH04,OUT010,-477.799094143973
DRK23,OUT046,4009.2527795212345
NCW05,OUT046,1691.4178012326283
FDF12,OUT049,2384.5208060374853
FDL51,OUT019,1387.8169227138314
FDN03,OUT018,3804.1379291383573
DRJ37,OUT049,2418.4772045632953
FDM12,OUT019,1071.236871696501
FDA16,OUT045,3544.8655199238265
NCB07,OUT017,3147.7255813130278
NCI17,OUT019,-469.91050922505565
FDR51,OUT046,2413.650329847066
FDJ55,OUT045,3700.6087544450193
NCZ17,OUT013,605.3978548232217
FDU25,OUT013,1053.9362089120577
NCG18,OUT045,1715.7641490073493
DRM11,OUT017,4158.064819844573
FDH16,OUT035,1531.3855323130056
FDZ04,OUT018,794.3215196684096
NCX53,OUT035,2349.0865261514236
FDX38,OUT027,2203.7792533181228
FDX09,OUT046,2853.250964346592
NCW05,OUT018,1470.150764236204
NCS41,OUT017,2975.8176817841513
FDI26,OUT046,2918.71594273774
NCZ41,OUT027,3429.9059907246547
NCK06,OUT046,1958.7166189663003
FDX23,OUT027,3026.4136681197224
NCA42,OUT046,2493.881866988838
FDC20,OUT049,1034.4905126044287
DRC49,OUT018,2066.1420749887457
FDX01,OUT013,1942.1843728035801
FDC08,OUT045,3698.0445658944163
FDC02,OUT017,4237.401514660448
FDK10,OUT045,2910.9970660958707
DRC24,OUT013,2435.0091499499204
FDW16,OUT019,-446.5994406697646
NCU06,OUT018,3364.936403349352
DRA59,OUT045,2920.940272594339
FDR24,OUT019,-443.24412204902
DRL35,OUT018,568.6845152114529
FDA49,OUT013,1469.9575636436048
NCC55,OUT046,608.8687264442606
DRD24,OUT019,368.5717166509057
NCE55,OUT049,2753.3408440970425
FDT33,OUT045,2770.1692773929417
NCT53,OUT013,2549.9651959428074
FDS26,OUT046,4074.5381133387755
FDL22,OUT018,1318.0515335937353
FDP44,OUT017,1830.4434381434112
FDC52,OUT018,2129.9079190124266
FDI53,OUT010,538.1790326801693
FDZ23,OUT046,3015.758553261744
NCT18,OUT013,2835.5261512397237
FDR13,OUT046,1969.2626183113498
FDB09,OUT010,185.24737365552392
FDZ60,OUT013,1749.6062624519564
FDB11,OUT046,3777.9580726027298
FDC10,OUT018,1713.0394316237434
FDW56,OUT035,3209.2110730376126
FDK14,OUT027,2886.321421041569
DRE27,OUT027,2898.8850510644234
FDA38,OUT017,3824.0188625437413
FDT11,OUT045,3040.981033210891
FDP15,OUT035,4191.641237163555
FDV27,OUT035,1556.7403610202728
FDS36,OUT027,3200.2033457752523
FDY40,OUT027,2199.645626149434
NCF19,OUT049,843.7449909284687
FDF53,OUT045,2919.5750458818375
FDS14,OUT027,3866.1008631765244
FDE56,OUT046,1115.14373400975
FDZ19,OUT035,2945.990491452435
FDZ46,OUT013,1794.1913233829346
FDR16,OUT046,3322.3644958827817
FDG29,OUT018,498.8993324305029
NCE30,OUT017,3407.164532517895
FDZ40,OUT046,893.9243008346602
FDG58,OUT018,2261.4715799094784
DRH03,OUT013,1484.2371905091159
FDZ47,OUT045,1687.6694936104668
FDV04,OUT018,2212.5692706749805
FDZ10,OUT018,1854.93762067253
FDG46,OUT017,1912.925880219007
NCF07,OUT045,1627.8603917254632
FDY44,OUT035,3241.171100933975
FDB21,OUT013,3838.033016632334
FDS20,OUT035,3041.2939865076123
FDS49,OUT049,1389.1925275219228
FDX55,OUT027,4992.235665660436
NCQ02,OUT018,2730.484576416259
FDR25,OUT013,4176.392461991595
DRG39,OUT045,922.20434621204
FDB46,OUT046,3391.017353422819
NCC30,OUT018,2611.9506345248365
FDE58,OUT035,2028.057042891458
FDC05,OUT019,1143.311301890535
FDY15,OUT046,2421.4040124999383
FDG14,OUT046,2469.8269714966364
FDL08,OUT049,3982.1836527381756
FDQ47,OUT013,495.891597194076
FDN12,OUT035,1864.2860083032483
FDW10,OUT013,2844.280296611082
FDD02,OUT035,2040.5073679133657
FDX35,OUT010,1666.727375443712
FDT35,OUT046,2712.0718877976915
DRN47,OUT019,980.7679457832801
FDB11,OUT010,1838.3284918562622
FDN20,OUT045,2851.197049997846
FDB59,OUT035,3280.37270550407
FDJ58,OUT045,2801.5032112515264
FDU60,OUT046,2739.6681059104276
FDS03,OUT049,1187.3836909597367
FDU40,OUT019,1139.8698282482692
DRH15,OUT049,724.9057491561298
