Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT53,OUT045,2635.164724400127
NCG55,OUT027,3259.483626867075
FDD48,OUT035,1908.0452855747935
FDG47,OUT049,4244.228629207726
FDI21,OUT017,1145.2525770135162
FDT27,OUT017,3816.620942415637
DRO35,OUT013,1896.6639518401753
FDD33,OUT017,3807.3306116528256
FDC04,OUT035,3866.067414040079
FDY34,OUT013,2670.18451504969
DRJ49,OUT049,2099.4120315010005
FDE05,OUT049,2380.4022688624536
FDU31,OUT017,3614.0132077907183
NCN19,OUT027,4427.682517509373
FDK56,OUT027,4401.843563204928
FDK58,OUT017,1767.701503416998
NCJ42,OUT035,1688.3144931920815
FDZ34,OUT027,4518.623778225336
FDA52,OUT018,2547.5895993941067
NCR29,OUT013,927.8214061495619
FDT48,OUT035,3250.984243097908
DRJ51,OUT019,1641.5207324751227
NCS54,OUT046,2852.9139428239796
FDV01,OUT035,2589.735781284904
DRG51,OUT027,4026.763298221842
NCG42,OUT013,2089.288240840715
FDA51,OUT049,1887.7024068318387
FDV19,OUT010,739.6884513102996
NCT18,OUT045,2906.38301711432
NCS41,OUT045,2974.7471298628225
FDO03,OUT046,3712.2780293404576
FDL12,OUT010,-858.9535283399427
FDY37,OUT010,491.0411728720146
FDI58,OUT049,1584.993428369
FDT28,OUT018,2077.256606101888
NCC42,OUT010,324.67431790985665
FDO01,OUT017,2212.932369328877
FDJ02,OUT013,2432.376930924196
FDQ04,OUT018,400.9940282147563
DRL47,OUT013,2035.1073515685985
FDZ32,OUT035,1854.3160702076639
FDC35,OUT035,3351.6147049416813
FDX14,OUT045,1205.5114312250917
FDZ35,OUT013,1744.742228158104
FDL14,OUT013,2566.072420170525
FDO04,OUT049,961.5719868156048
DRK11,OUT017,2478.6448681834117
FDB44,OUT018,3106.7945823148384
FDZ50,OUT049,2989.679783752177
FDI12,OUT027,2916.871363630793
FDU43,OUT017,3891.194876966556
FDD58,OUT010,-311.8850478379072
FDB27,OUT017,3129.6252060071856
FDB04,OUT018,1119.1253492866545
NCO17,OUT013,1925.8184579542794
FDL12,OUT017,1054.4903978064322
DRJ13,OUT049,2593.6404196011717
FDD57,OUT045,1661.024335301854
FDW19,OUT035,1920.0146023112156
DRD27,OUT018,1316.3641103478658
FDH27,OUT027,3726.455889398503
NCW30,OUT027,5527.9933657240035
FDR40,OUT018,1054.410335864939
FDG05,OUT013,2515.592992604761
NCY41,OUT019,-1342.7399415372147
FDI38,OUT018,3073.8035174446723
FDR20,OUT046,867.1012517198506
FDE09,OUT017,1867.754381796627
FDN50,OUT019,-312.276371272138
DRF27,OUT045,2449.4272887715015
DRF51,OUT013,589.1265535423217
NCO02,OUT019,-851.3451885934437
FDB51,OUT027,2439.9220365086876
FDJ50,OUT013,931.8413675674128
FDN52,OUT013,1390.3700355246783
FDX14,OUT013,1220.4642725445465
FDT27,OUT019,1833.4331205383041
FDV10,OUT013,739.0906513496775
FDU33,OUT046,818.3281086992738
FDU58,OUT046,3046.1590469776784
NCP42,OUT027,4513.226941827523
FDL51,OUT027,4839.075774448265
DRH15,OUT027,2160.399600077788
FDU16,OUT017,1476.4158996577717
FDW15,OUT017,2497.4156275858113
FDQ44,OUT045,2052.349571304292
NCI06,OUT027,4274.540201001011
DRK23,OUT019,2057.7245640955316
FDC28,OUT035,1798.8879717681648
NCY17,OUT019,-1185.8163902425358
NCV05,OUT018,2171.6964820153207
FDM34,OUT019,177.90646612162072
DRD60,OUT027,4335.544075675163
FDT38,OUT046,1419.3694066436365
FDQ57,OUT018,2037.711444510036
FDE59,OUT027,2085.9345373907363
NCM43,OUT046,2647.050594986995
DRI51,OUT049,2751.152751143767
NCG30,OUT017,2018.7511097035058
NCK54,OUT035,1873.2614608645745
FDQ16,OUT019,-182.85779586995432
FDI36,OUT013,3180.1891298989212
FDX16,OUT027,3795.9220512722422
FDA34,OUT046,2857.754962537834
FDJ48,OUT018,3642.4973923735342
FDU47,OUT035,2300.7569037141675
FDS39,OUT046,2349.7874216642376
FDD11,OUT046,4062.764964320975
FDM16,OUT027,2673.638414580666
FDU56,OUT018,2666.2673164845073
FDQ32,OUT017,2107.1034361398833
DRK35,OUT013,678.193083591349
FDA58,OUT049,3743.523677518726
DRG48,OUT019,359.08356352255123
FDT59,OUT010,1806.690851251311
FDQ31,OUT019,-406.02285672138805
FDS51,OUT018,776.8936160195044
FDW32,OUT027,2921.6165622275857
FDI15,OUT027,5561.782900696686
NCV30,OUT017,1058.8259765615876
DRG25,OUT049,3024.2292133523515
FDT02,OUT013,560.5497562291248
FDO33,OUT027,3267.1247751626015
FDP38,OUT035,946.5566390624463
FDZ45,OUT035,3185.989117754976
NCA54,OUT027,4279.99829992979
FDU33,OUT017,839.7058483228084
FDN58,OUT017,3797.4785885177716
FDI05,OUT045,1277.1419442406786
FDM57,OUT019,-568.5139859497713
NCS42,OUT027,2859.700902276547
FDB57,OUT045,3643.535059753467
FDC03,OUT045,3157.9560720050595
FDZ58,OUT013,1942.5385874470267
NCK29,OUT045,2016.5145825382406
NCR53,OUT045,3574.5476107109644
FDE26,OUT027,3789.879945698167
FDU52,OUT049,2497.269063441099
FDE41,OUT027,2822.4998792199112
FDU38,OUT018,2690.987685951519
FDA52,OUT017,2867.4319666281826
FDW46,OUT046,1160.8207648387179
DRI59,OUT035,3634.77405643754
FDT38,OUT035,1406.4929694928342
FDL33,OUT018,2823.7811010504374
FDQ01,OUT027,5485.383281788139
FDJ08,OUT046,3102.4877163488145
FDQ47,OUT049,689.6769923421843
NCZ18,OUT013,3923.4165172396006
FDE29,OUT017,1016.1556439813357
FDF10,OUT027,3795.287003280988
FDC48,OUT049,1431.7246230721958
FDY58,OUT013,3631.3687864813965
NCX30,OUT010,2014.9791653734956
FDV11,OUT013,2860.4058821785093
FDT46,OUT046,880.2072122851332
DRD01,OUT019,-994.9873701213701
FDQ11,OUT013,4105.707613225619
NCM41,OUT017,1565.0538594618884
NCC55,OUT013,598.2152340387102
FDG45,OUT027,4851.884724761836
NCQ54,OUT049,2710.2845610942677
FDM34,OUT045,2118.7932866754854
FDD17,OUT019,1814.4502813294057
FDN38,OUT027,5456.412144921134
FDB53,OUT018,2083.091861472465
NCL06,OUT035,4157.846942560373
NCV18,OUT019,-651.551534854686
FDX25,OUT013,2956.173014797616
FDB39,OUT046,940.3624262181802
FDC33,OUT049,3258.55282749827
NCO14,OUT018,440.9440456328248
FDA58,OUT027,5179.918918445106
NCQ02,OUT017,3006.0548434663924
NCR53,OUT017,3625.6359428282867
FDN52,OUT046,1476.688021961916
FDG26,OUT046,4140.314505111706
FDE23,OUT027,2302.397624733314
DRI37,OUT013,953.315109492496
DRH37,OUT018,2346.010478443748
FDO01,OUT035,2170.7040806428286
FDK45,OUT049,2083.6451530926806
FDP23,OUT049,3516.7177584075343
FDM33,OUT035,3525.3017793945037
FDD36,OUT017,2004.8344932806049
FDL56,OUT017,1466.1208751367994
FDT27,OUT010,1882.2722289337762
FDG52,OUT017,788.8247348867826
NCL42,OUT035,3882.589650795635
DRJ24,OUT046,2963.995065539375
FDV38,OUT046,885.6696083505012
FDT35,OUT045,2791.571643096737
FDY51,OUT045,3515.0608204902273
FDC37,OUT017,1783.7103290431387
NCP43,OUT013,2884.2171657447034
FDO33,OUT045,1838.8185976644072
FDW04,OUT018,1831.4588329826638
NCC31,OUT046,2496.3425069085824
FDK22,OUT049,3487.7491586430297
FDJ50,OUT017,1014.8482592702003
FDV13,OUT017,1590.8131102571606
DRL60,OUT017,2474.356348455887
FDW03,OUT017,1793.7992189966226
FDY27,OUT035,2850.615849784226
FDB39,OUT027,2320.2237887729425
FDU59,OUT045,2629.3980242096786
FDZ57,OUT049,2180.507624316697
FDO21,OUT049,3669.758570997743
FDS43,OUT018,2749.745779663608
FDU28,OUT010,1116.3918473901413
FDC51,OUT010,91.32271551034773
FDW16,OUT010,-367.10146889994303
FDP32,OUT010,139.33427169775405
FDB60,OUT019,1185.6342129268633
NCQ30,OUT046,1951.0407190856859
FDD26,OUT049,3060.5761648227763
FDI44,OUT045,1329.8109567388256
DRH23,OUT046,953.5327727299591
FDO44,OUT046,1846.3808937420072
FDG04,OUT046,3019.06233480397
FDM32,OUT027,2974.6795130246555
FDM09,OUT013,2732.282944079103
FDZ47,OUT013,1646.458191689373
FDM40,OUT027,3679.6206194172337
FDY48,OUT017,1719.7526213720266
NCM30,OUT045,730.3884938347346
FDX36,OUT010,1693.9670226527978
DRF03,OUT017,703.0263844999417
FDN51,OUT049,4218.848203698659
FDM57,OUT049,1461.105147082144
FDB35,OUT049,1640.918146812628
FDY13,OUT027,2755.3810645877547
FDA37,OUT017,2153.5439050124114
NCX53,OUT017,2344.080043459233
FDD59,OUT018,1100.4818190212354
FDX10,OUT019,-1305.73313840246
FDC03,OUT018,2821.7643919641414
FDW43,OUT035,3720.3244409127365
FDW10,OUT046,2846.4972807383056
FDY14,OUT027,5557.476121678115
FDV43,OUT045,836.6648015468654
FDO40,OUT013,2395.8307385970584
FDP46,OUT027,2912.501538555576
NCE43,OUT019,691.1395682429165
FDD05,OUT035,1972.8713867363022
FDJ60,OUT010,794.3059042818986
DRE27,OUT018,1212.1155812274083
FDO11,OUT035,4069.4553256089876
DRG11,OUT027,3171.010194366834
FDK33,OUT010,1531.878208365335
DRM23,OUT045,2739.66138797418
FDJ02,OUT027,3861.2074539594323
NCZ05,OUT045,1723.0946110277437
NCL30,OUT013,2002.7597432897965
FDZ19,OUT018,2511.563165047981
FDM45,OUT049,2023.1094569811812
FDO36,OUT046,2913.270161342951
NCK31,OUT045,884.2283088954773
DRJ37,OUT045,2470.2009773636364
FDP24,OUT018,1647.023767181965
FDF46,OUT013,1843.4535745763478
FDX46,OUT019,-931.7761136568452
NCL18,OUT045,3054.7295729161906
FDJ26,OUT013,3442.9620171696897
FDJ07,OUT045,1913.75277222546
FDY15,OUT013,2456.26260115936
DRG01,OUT045,1253.4999524631494
FDF58,OUT045,1125.7472409864258
FDZ14,OUT019,22.049252600064392
FDP31,OUT049,1184.7966253584018
FDH45,OUT013,789.6189276540317
FDA09,OUT010,933.8522021440458
FDW31,OUT035,3282.172145269913
FDA57,OUT046,755.5444308229617
NCE55,OUT035,2805.2578655907237
FDC17,OUT019,1427.483092585153
FDC59,OUT013,1143.900238504777
FDA22,OUT013,2700.343332965347
FDK52,OUT035,3586.9189464800093
NCM26,OUT046,2481.0059061989414
NCT53,OUT035,2697.0960585508965
FDW45,OUT018,2098.632636202765
NCI18,OUT035,3556.511772941245
FDE38,OUT018,2364.794030357916
FDF08,OUT019,-419.257343388791
FDY58,OUT010,1745.351964944506
FDF58,OUT019,-870.8834051245622
FDX39,OUT017,3443.344028949534
FDB44,OUT049,3445.7767122834175
FDF28,OUT013,2055.7164708106884
FDE39,OUT013,1861.7164808420894
FDT37,OUT018,3753.2916081587628
FDZ45,OUT017,3214.129624907133
FDO40,OUT035,2449.0606947493925
FDM57,OUT027,2863.2050388451335
DRG36,OUT017,2765.8474065514856
FDY36,OUT010,-689.1484563548684
DRL60,OUT027,3851.322529521869
FDS25,OUT019,-125.3399546682167
DRF49,OUT027,3221.5281499149005
FDP16,OUT045,3913.077761754441
FDS60,OUT049,2951.8692480834343
FDU15,OUT027,2151.2861200982697
FDK43,OUT046,2098.894060109633
FDN25,OUT046,1075.366748399665
FDE53,OUT049,1736.3328566270156
FDB22,OUT013,2469.086009930068
FDE39,OUT017,1955.591071382869
FDX35,OUT035,3686.760110389736
NCG54,OUT049,2716.0538029280233
FDH27,OUT035,2346.1418506262107
NCK42,OUT013,3397.458443014759
FDS25,OUT049,1856.1559378784114
FDI10,OUT018,2489.5627806978428
FDU35,OUT035,1677.287258924869
FDI04,OUT017,3236.6731150244414
DRK23,OUT035,4030.4256791550797
FDB53,OUT019,363.8193901915647
FDY02,OUT049,4186.798467569461
FDM60,OUT035,788.3852826859438
NCJ31,OUT010,1816.6659056153694
DRP35,OUT017,2089.9785916987203
NCQ30,OUT018,1655.25836664911
DRL11,OUT010,641.633555850628
FDU01,OUT013,3030.758084852894
FDR39,OUT035,2926.6290530225833
FDO08,OUT046,2763.8824701266294
FDC02,OUT045,4199.931336328005
NCZ29,OUT035,2086.7299924230592
FDF29,OUT010,243.02155733738346
FDZ23,OUT017,3083.5105640345337
NCU53,OUT018,2335.325355364552
NCW30,OUT013,4061.8236867644628
NCM26,OUT027,3901.31421255619
FDV50,OUT027,3358.489111618801
FDW15,OUT049,2444.3906435421995
FDI35,OUT027,4380.707590188556
FDO11,OUT017,4055.633430355201
FDN48,OUT046,1552.7980012975368
NCA17,OUT049,2449.0599776845775
NCN54,OUT013,1278.2678958622637
FDP22,OUT013,865.8913850764093
NCB54,OUT035,2072.847763013444
FDD08,OUT045,732.599797566776
DRM48,OUT010,-1320.97360123431
FDG41,OUT027,3233.8043686021847
FDE44,OUT027,2264.377376172346
FDE26,OUT035,2376.8375866378647
NCS38,OUT013,1809.2531806151874
NCJ54,OUT018,3345.7077142001235
FDI40,OUT019,-356.36714933693384
FDN45,OUT018,3248.673510772849
FDU43,OUT046,3917.9409285083875
FDI04,OUT010,1253.4198000984343
NCC07,OUT018,1387.963972484391
NCC07,OUT019,-266.32904130251427
NCD18,OUT045,3668.111543905732
FDU55,OUT035,4179.633774994947
FDX59,OUT035,671.1943193026318
FDR52,OUT049,3099.1208435523567
NCP17,OUT013,1057.0997567623617
FDQ32,OUT045,2087.039960527931
NCT17,OUT049,3040.6052480017825
FDO10,OUT049,1067.8199091583047
FDE32,OUT049,723.4270491917359
FDN44,OUT045,2612.075541650005
FDH02,OUT035,1577.2929346375367
FDK60,OUT013,1642.811677777392
FDS24,OUT019,-486.1020753788862
FDL03,OUT010,1315.8524773197569
FDB46,OUT027,4838.0820296845195
FDO48,OUT049,3636.761671965558
FDZ39,OUT049,1785.8609410537683
FDT02,OUT027,2033.8149216275524
FDC50,OUT013,1552.077908332978
FDP39,OUT035,918.1485864785154
DRG15,OUT018,669.7974257430824
FDP10,OUT018,1374.01368450884
FDF53,OUT027,4347.508099718163
FDN34,OUT045,2797.6382073123787
FDK02,OUT045,2000.048023313835
FDC23,OUT045,2891.9014298486854
FDJ10,OUT019,301.90342820394926
FDE53,OUT035,1765.8521198779817
FDR25,OUT035,4311.1218522256895
FDW50,OUT046,2648.0010541498086
FDS09,OUT049,943.8864056754392
FDW49,OUT010,959.811039265489
FDU51,OUT046,2927.5807014265047
FDF28,OUT018,1765.3268270918943
NCY30,OUT018,2550.241474752984
FDD44,OUT045,4209.779203665434
FDX09,OUT017,2876.126806598888
NCF30,OUT013,1973.6099216805505
FDZ50,OUT019,1002.9314212345507
FDW37,OUT013,1506.399370399622
FDD11,OUT049,4112.198982542146
DRH39,OUT018,909.8942489804813
FDA36,OUT049,3001.896119431154
NCG43,OUT049,1516.9357155649195
FDF02,OUT035,1745.661102717957
FDP57,OUT027,3087.8329752288155
NCE42,OUT017,3715.904735874763
NCR38,OUT027,5389.877284706408
FDP03,OUT019,112.93697771724419
FDO51,OUT035,821.8556239472546
NCQ42,OUT046,2080.538526200411
NCM41,OUT046,1529.5029249772651
FDH48,OUT027,2832.456534633813
DRF60,OUT046,3768.8046550857016
FDJ27,OUT035,1721.6339032954438
FDQ14,OUT013,2377.8952253913976
FDN27,OUT017,1995.1780811529752
NCQ02,OUT046,3024.9342872991074
FDJ33,OUT049,2085.3462566947674
FDP07,OUT027,4580.845889261258
DRE01,OUT049,3816.7802711836066
FDU36,OUT045,1667.9574891708216
FDL28,OUT017,3699.8142726237584
NCX53,OUT046,2314.7206243281908
FDZ39,OUT013,1741.9085272479533
NCP42,OUT013,3084.407097994341
FDJ14,OUT035,1451.818298034239
FDK04,OUT049,956.4906803865779
NCC19,OUT017,3104.714923602134
FDS09,OUT018,609.5262589622189
FDZ02,OUT046,1670.1400219943844
FDD35,OUT018,1703.3786682409445
NCY42,OUT017,2343.8185720302827
FDB05,OUT045,3918.808243487063
FDF20,OUT035,3193.60213610945
NCO41,OUT018,1297.3150407591038
FDC40,OUT027,2745.7686240359017
FDV58,OUT045,3156.8404515605234
FDZ57,OUT045,2163.4465284576763
DRM35,OUT046,2900.5002847704072
DRN36,OUT018,1225.7214685092713
FDQ13,OUT046,1462.3401283746043
DRO35,OUT010,-20.978299641415106
NCD43,OUT035,1719.0192508714154
FDA51,OUT018,1528.376447520237
NCX17,OUT027,5109.037325942332
NCZ17,OUT049,717.3564062586192
FDR11,OUT027,4012.6932216036694
FDW34,OUT049,3897.876583489844
FDN50,OUT017,1649.0222328287946
FDS09,OUT046,917.8228676750423
FDS48,OUT018,2141.4038296591007
FDL44,OUT049,2700.0652202356505
DRF48,OUT018,2675.505744047612
FDA14,OUT018,2061.690456867873
NCD30,OUT049,1595.004792052734
FDI16,OUT017,922.6688806273651
NCG06,OUT035,4111.701364254326
DRZ24,OUT035,1957.8375654604315
NCS17,OUT045,1573.2076802360734
FDB37,OUT045,3916.586707141898
FDE10,OUT035,2161.9980610067378
FDC57,OUT045,3166.082117770262
FDM12,OUT018,2744.964136366798
FDE24,OUT049,2297.7111575446725
FDW22,OUT045,3568.1663612004522
DRD01,OUT027,2352.533273271534
NCZ18,OUT027,5382.0101622914735
FDN49,OUT045,779.7561874897601
FDR22,OUT035,1922.718325615917
FDV08,OUT019,-1136.6225116387086
FDY39,OUT046,3042.3462735094035
FDV36,OUT049,2088.336054333231
FDO60,OUT045,821.218740781489
FDU04,OUT027,3400.932700973057
FDR20,OUT027,2316.9900315703126
FDW19,OUT019,-74.86676998641724
FDU40,OUT049,3125.774191624527
FDK15,OUT045,1618.8195919770951
DRF15,OUT035,2449.8366471727495
FDQ25,OUT017,2906.2906706597205
FDI48,OUT019,-1010.6752672977991
FDS49,OUT046,1332.2907566925405
FDV22,OUT046,2615.865640465001
NCV42,OUT046,1781.6229145151574
FDX26,OUT046,2935.1763014323496
FDI33,OUT018,1179.54817298526
FDZ14,OUT049,2008.0857858659656
FDG10,OUT013,992.5701721091154
FDM38,OUT018,627.6505646193464
FDG26,OUT027,5526.407725104007
FDH46,OUT035,1733.8643527286586
FDN13,OUT018,1321.33148688465
FDU57,OUT035,2469.237793420767
NCI06,OUT046,2872.874827235206
FDM38,OUT045,985.6457436412838
NCG42,OUT010,148.53441956534243
FDL39,OUT045,2912.4112362502456
FDT31,OUT019,1153.1789251097198
FDV59,OUT013,3456.6373909015183
FDB49,OUT035,1730.4934351805568
FDD58,OUT049,1687.2830159635905
DRN59,OUT046,815.8703627468185
FDX48,OUT049,2555.8001816488977
FDQ11,OUT049,4132.503729960023
FDY12,OUT049,953.769849019789
FDQ11,OUT045,4142.1251541121965
DRI11,OUT017,1938.4763970472868
FDY32,OUT027,4056.529666455337
FDS51,OUT045,1061.6971437068642
FDR19,OUT010,436.1235256552418
DRB13,OUT018,2762.9903744485764
FDS21,OUT035,1132.465747811013
FDQ40,OUT045,2870.9287528004297
NCE55,OUT013,2752.04630855263
FDX43,OUT027,4100.529108379789
FDS12,OUT049,2043.133673555767
DRK01,OUT027,2953.583403268056
FDN25,OUT017,1039.2765246872314
FDB60,OUT046,3156.947088157871
FDQ13,OUT017,1469.9157805543073
DRK13,OUT045,3130.1117937417257
DRF25,OUT018,311.5284704747346
NCD42,OUT019,-1249.6493367803532
FDW25,OUT045,1459.7407233536105
NCV29,OUT027,4301.304736600583
NCK42,OUT035,3425.7881881794656
DRJ13,OUT027,3947.4646281183886
DRD15,OUT017,3707.166452651927
FDM27,OUT045,2557.0610090579103
FDZ50,OUT018,2649.095152538044
FDC04,OUT046,3852.4841553999013
FDF50,OUT049,3212.969506942565
FDP15,OUT045,4116.487523667258
FDK46,OUT035,4139.782348533618
FDZ56,OUT018,2450.945633924239
FDY60,OUT049,2411.937065486816
FDB10,OUT035,3791.214647947407
FDR57,OUT045,2570.24770617413
FDU58,OUT049,3069.1334049875677
FDH02,OUT046,1571.4934903388112
FDP48,OUT013,2953.327347020573
FDI46,OUT035,4024.240822551752
FDW56,OUT013,3102.268726282844
NCM19,OUT010,-84.12871508796252
FDS50,OUT027,4914.055074048978
FDK24,OUT013,751.2040318046729
FDO36,OUT017,2935.1794350036125
FDK45,OUT027,3485.666055575153
NCL05,OUT045,808.5338207080022
FDL32,OUT018,1595.9143085562846
FDA28,OUT049,2100.4250169157604
FDY36,OUT018,956.5015941085585
FDP32,OUT018,1781.7179044277873
FDL50,OUT046,2102.5838649301313
DRC24,OUT049,2468.1704972518837
NCS18,OUT017,1765.1970209035699
FDD16,OUT017,1283.5809252115687
NCV18,OUT013,1339.0970069325158
FDX07,OUT046,3058.7555940047914
NCZ05,OUT027,3120.2079005777705
NCI31,OUT013,615.267702721877
FDK14,OUT049,1447.4295669715684
NCR06,OUT045,753.4272184868205
NCF54,OUT049,2781.9268521011854
DRG23,OUT010,500.3663409126211
FDD53,OUT046,769.6235514067048
NCM31,OUT027,3656.597530767236
FDT16,OUT017,4217.117500573757
FDR40,OUT035,1377.7571367010933
DRG25,OUT017,2985.4645618014983
FDT10,OUT035,1092.1959398738563
FDY32,OUT013,2627.5764152236916
FDN50,OUT035,1647.2727532398058
FDZ35,OUT019,-183.98570032049702
NCP54,OUT045,1976.309635403928
NCD07,OUT035,1821.936842140305
FDS02,OUT018,2862.0262333912433
DRN59,OUT018,530.9414599205147
DRB24,OUT013,2477.3353472320014
FDP37,OUT027,3464.040761988397
DRB01,OUT018,2708.3524251569816
FDR47,OUT046,3156.7163525752876
NCM31,OUT010,342.8346633566589
NCF06,OUT027,5508.4182991797425
NCV17,OUT027,3534.3352006801415
FDS10,OUT049,2901.155955211103
FDN52,OUT035,1468.4851821514112
FDZ48,OUT013,1832.7229024979024
FDJ48,OUT049,3990.847723158411
DRB13,OUT027,4499.770985794179
FDV59,OUT017,3511.5769468009003
FDL32,OUT035,1902.2831104178185
FDZ12,OUT035,2316.405676570019
NCR06,OUT027,2128.645820055777
FDP51,OUT017,2024.9244071523608
FDY22,OUT013,2293.660009515428
FDZ38,OUT049,2754.558745654889
NCO54,OUT035,943.1435168307853
FDR23,OUT035,2840.8767785272667
FDM38,OUT049,1025.8356085625073
FDS25,OUT013,1863.6534336653112
FDZ22,OUT013,1370.1157694891353
FDZ20,OUT019,2134.8843442215057
FDD45,OUT010,-343.1623701860217
FDN03,OUT049,4046.6903791876775
NCW30,OUT046,4109.258830153716
FDY24,OUT027,2394.7530645204406
FDJ26,OUT019,1481.7443438701575
FDM15,OUT049,2549.511361425906
NCW54,OUT027,2357.2716466823185
FDA23,OUT045,1677.2909997918377
FDA39,OUT019,-1227.4933932711847
FDZ12,OUT017,2358.492571832807
NCB42,OUT046,1919.8684441924925
FDL16,OUT046,779.9635813587774
FDO24,OUT019,653.5740128895932
NCP42,OUT046,3091.3721554873773
FDR19,OUT018,2112.9305908604874
DRL01,OUT045,3756.178629944927
FDV37,OUT046,3269.521109849602
FDI41,OUT010,473.7348924437565
FDF58,OUT049,1097.43980311025
NCF43,OUT018,1952.2885589383932
FDN02,OUT049,3347.777183944165
NCP41,OUT035,1797.0487502314227
NCY17,OUT027,2178.2090927359677
FDL58,OUT027,5658.8461047417295
NCA30,OUT027,4375.716709546616
FDE46,OUT018,2130.4551042016865
FDY38,OUT035,3699.780553616156
NCH29,OUT027,2998.405072653426
FDO20,OUT045,4104.695403034397
FDP44,OUT018,1449.628188112385
FDM02,OUT027,2959.9297638253684
FDJ14,OUT027,2822.782049044643
FDH04,OUT010,-408.2761812067447
DRK23,OUT046,4044.857807313736
NCW05,OUT046,1741.3935817107104
FDF12,OUT049,2396.3570859456977
FDL51,OUT019,1446.3446557918905
FDN03,OUT018,3718.605089887562
DRJ37,OUT049,2435.674734506005
FDM12,OUT019,1099.2552430665091
FDA16,OUT045,3542.496544852038
NCB07,OUT017,3144.922124787008
NCI17,OUT019,-416.167252314478
FDR51,OUT046,2445.8401636500057
FDJ55,OUT045,3668.5035226775253
NCZ17,OUT013,659.4386477146609
FDU25,OUT013,1034.333744169995
NCG18,OUT045,1700.6526306774886
DRM11,OUT017,4162.9846052893645
FDH16,OUT035,1519.369259662726
FDZ04,OUT018,720.1061814232999
NCX53,OUT035,2340.476278315222
FDX38,OUT027,2278.5271843244736
FDX09,OUT046,2856.1900305139516
NCW05,OUT018,1425.2342690578807
NCS41,OUT017,2993.246818762558
FDI26,OUT046,2911.58407627035
NCZ41,OUT027,3458.288539144847
NCK06,OUT046,1995.8733236257885
FDX23,OUT027,3018.6825824319803
NCA42,OUT046,2533.444777259201
FDC20,OUT049,1000.4439208358908
DRC49,OUT018,1990.7681673453662
FDX01,OUT013,1929.3915920148756
FDC08,OUT045,3691.3825373947293
FDC02,OUT017,4182.615261591311
FDK10,OUT045,2933.2162347451667
DRC24,OUT013,2439.7877910418683
FDW16,OUT019,-409.07745192924176
NCU06,OUT018,3304.288700424222
DRA59,OUT045,2972.7999747359663
FDR24,OUT019,-424.47623108891185
DRL35,OUT018,471.7634458808752
FDA49,OUT013,1446.519672991897
NCC55,OUT046,640.9679874917119
DRD24,OUT019,344.87218664593
NCE55,OUT049,2809.9286250132664
FDT33,OUT045,2781.3590087481753
NCT53,OUT013,2617.4086369547276
FDS26,OUT046,4115.588177810867
FDL22,OUT018,1202.7111759973814
FDP44,OUT017,1819.8611996187974
FDC52,OUT018,2125.0017866972703
FDI53,OUT010,644.2709494335659
FDZ23,OUT046,3065.1340302182434
NCT18,OUT013,2876.184473810039
FDR13,OUT046,2005.5854629658534
FDB09,OUT010,147.66999318198305
FDZ60,OUT013,1750.6407648042405
FDB11,OUT046,3650.4762909808906
FDC10,OUT018,1672.270384554371
FDW56,OUT035,3160.1609266175
FDK14,OUT027,2856.82312700484
DRE27,OUT027,2942.494736331484
FDA38,OUT017,3844.2703958570855
FDT11,OUT045,3099.0559328234685
FDP15,OUT035,4114.625969965733
FDV27,OUT035,1528.4305923573484
FDS36,OUT027,3247.8203456846168
FDY40,OUT027,2263.6452189645915
NCF19,OUT049,869.3017572674089
FDF53,OUT045,2955.012826140217
FDS14,OUT027,3906.6464639310398
FDE56,OUT046,1147.7108403514485
FDZ19,OUT035,2901.946265540004
FDZ46,OUT013,1803.122822759251
FDR16,OUT046,3424.660050711236
FDG29,OUT018,412.99048681173736
NCE30,OUT017,3414.524461786141
FDZ40,OUT046,915.2125418390842
FDG58,OUT018,2223.8428906961035
DRH03,OUT013,1517.6059395572029
FDZ47,OUT045,1692.2049433367883
FDV04,OUT018,2221.080752827027
FDZ10,OUT018,1741.4883439994865
FDG46,OUT017,1928.634885024485
NCF07,OUT045,1624.451995723639
FDY44,OUT035,3228.1973404770906
FDB21,OUT013,3847.845182044086
FDS20,OUT035,2986.642535554198
FDS49,OUT049,1380.1460041501086
FDX55,OUT027,4956.150806585098
NCQ02,OUT018,2663.8050891159073
FDR25,OUT013,4236.121196574501
DRG39,OUT045,915.9787034862038
FDB46,OUT046,3453.4725206199364
NCC30,OUT018,2541.7144878560175
FDE58,OUT035,1974.235764586996
FDC05,OUT019,1211.8259255653102
FDY15,OUT046,2528.562537270731
FDG14,OUT046,2513.4468466860308
FDL08,OUT049,3955.337970047669
FDQ47,OUT013,610.0306147896981
FDN12,OUT035,1824.7923410539988
FDW10,OUT013,2834.8760940661396
FDD02,OUT035,1979.5056560827925
FDX35,OUT010,1773.831844860766
FDT35,OUT046,2791.6881191946795
DRN47,OUT019,965.7007558763653
FDB11,OUT010,1708.2152208035222
FDN20,OUT045,2772.124646670234
FDB59,OUT035,3225.4575771489726
FDJ58,OUT045,2818.437099808105
FDU60,OUT046,2782.8789627846763
FDS03,OUT049,1146.7680162771849
FDU40,OUT019,1121.7472825009954
DRH15,OUT049,776.9135590613787
FDD04,OUT027,3699.055187252032
FDQ01,OUT046,4097.565470142004
